Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
62,28,KO3,30.11.2022,10.12.2022,Bezahlung E8,1810,Haben,69.00
63,29,E10,02.12.2022,01.01.2023,Telefonische Beratung Steuerberater,6825,Soll,200.00
64,29,E10,02.12.2022,01.01.2023,Telefonische Beratung Steuerberater,1406,Soll,38.00
65,29,E10,02.12.2022,01.01.2023,Telefonische Beratung Steuerberater,99999,Haben,238.00
66,30,E11,14.12.2022,01.01.2023,Online-Werbekampagne,6600,Soll,7.74
67,30,E11,14.12.2022,01.01.2023,Online-Werbekampagne,1406,Soll,1.47
68,30,E11,14.12.2022,01.01.2023,Online-Werbekampagne,99999,Haben,9.21
69,31,E12,21.12.2022,01.01.2023,Online-Werbekampagne,6600,Soll,2.72
70,31,E12,21.12.2022,01.01.2023,Online-Werbekampagne,1406,Soll,0.52
71,31,E12,21.12.2022,01.01.2023,Online-Werbekampagne,99999,Haben,3.24
72,32,E13,27.12.2022,01.01.2023,Domainregistrierung,6600,Soll,6.06
73,32,E13,27.12.2022,01.01.2023,Domainregistrierung,99999,Haben,6.06
74,33,A4,30.11.2022,01.01.2023,Softwareberatung,10001,Soll,20066.38
75,33,A4,30.11.2022,01.01.2023,Softwareberatung,3806,Haben,3203.88
76,33,A4,30.11.2022,01.01.2023,Softwareberatung,4400,Haben,16862.50
77,34,KO5,04.12.2022,01.01.2023,Bezahlung E6,99999,Soll,200.00
78,34,KO5,04.12.2022,01.01.2023,Bezahlung E6,1810,Haben,200.00
79,35,KO5,07.12.2022,01.01.2023,Bezahlung E9,99999,Soll,18.84
80,35,KO5,07.12.2022,01.01.2023,Bezahlung E9,1810,Haben,18.84
81,36,KO5,12.12.2022,01.01.2023,Auszahlung A4,1810,Soll,20066.38
82,36,KO5,12.12.2022,01.01.2023,Auszahlung A4,10001,Haben,20066.38
83,37,KO4,12.12.2022,01.01.2023,Steuerrückstellung,1811,Soll,7562.83
84,37,KO5,12.12.2022,01.01.2023,Steuerrückstellung,1810,Haben,7562.83
85,38,KO5,14.12.2022,01.01.2023,Bezahlung E10,99999,Soll,238.00
86,38,KO5,14.12.2022,01.01.2023,Bezahlung E10,1810,Haben,238.00
87,39,KO5,15.12.2022,01.01.2023,Bezahlung E11,99999,Soll,9.21
88,39,KO5,15.12.2022,01.01.2023,Bezahlung E11,1810,Haben,9.21
89,40,KO5,22.12.2022,01.01.2023,Bezahlung E12,99999,Soll,3.24
90,40,KO5,22.12.2022,01.01.2023,Bezahlung E12,1810,Haben,3.24
91,41,KO5,29.12.2022,01.01.2023,Bezahlung E13,99999,Soll,6.06
92,41,KO5,29.12.2022,01.01.2023,Bezahlung E13,1810,Haben,6.06
93,42,E7,31.12.2022,01.01.2023,Sofortabschreibung Headset,6262,Soll,276.47
94,42,E7,31.12.2022,01.01.2023,Sofortabschreibung Headset,0670,Haben,276.47
95,43,A5,31.12.2022,01.01.2023,Softwareberatung,10001,Soll,10457.13
96,43,A5,31.12.2022,01.01.2023,Softwareberatung,3806,Haben,1669.63
97,43,A5,31.12.2022,01.01.2023,Softwareberatung,4400,Haben,8787.50
98,44,JEB1,31.12.2022,31.12.2022,Gewerbesteuer,7610,Soll,4999.00
99,44,JEB1,31.12.2022,31.12.2022,Gewerbesteuer,3035,Haben,4999.00
100,45,JEB2,31.12.2022,31.12.2022,Körperschaftsteuer,7600,Soll,6911.06
101,45,JEB2,31.12.2022,31.12.2022,Körperschaftsteuer,3040,Haben,6911.06
102,46,JEB3,31.12.2022,31.12.2022,Solidaritätszuschlag,7608,Soll,380.11
103,46,JEB3,31.12.2022,31.12.2022,Solidaritätszuschlag,3020,Haben,380.11
104,47,JEB4,31.12.2022,31.12.2022,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,23.55
105,47,JEB4,31.12.2022,31.12.2022,II. Forderungen und sonstige Vermögensgegenstände,1401,Haben,23.55
106,48,JEB5,31.12.2022,31.12.2022,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,225.30
107,48,JEB5,31.12.2022,31.12.2022,II. Forderungen und sonstige Vermögensgegenstände,1406,Haben,225.30
108,49,JEB6,31.12.2022,31.12.2022,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,51858.31
109,49,JEB6,31.12.2022,31.12.2022,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1810,Haben,51858.31
110,50,JEB7,31.12.2022,31.12.2022,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",9000,Soll,17660.81
111,50,JEB7,31.12.2022,31.12.2022,"IV. Kassenbestand, Bundesbankguthaben, Guthaben bei Kreditinstituten und Schecks",1811,Haben,17660.81
112,51,JEB8,31.12.2022,31.12.2022,I. Gezeichnetes Kapital,2900,Soll,25000.00
113,51,JEB8,31.12.2022,31.12.2022,I. Gezeichnetes Kapital,9000,Haben,25000.00
114,52,JEB9,31.12.2022,31.12.2022,C. Verbindlichkeiten,3806,Soll,9151.36
115,52,JEB9,31.12.2022,31.12.2022,C. Verbindlichkeiten,9000,Haben,9151.36
116,53,JEB10,31.12.2022,31.12.2022,1. Umsatzerlöse,4400,Soll,48165.01
117,53,JEB10,31.12.2022,31.12.2022,1. Umsatzerlöse,00000,Haben,48165.01
118,54,JEB11,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,00000,Soll,15.83
119,54,JEB11,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,6855,Haben,15.83
120,55,JEB12,31.12.2022,31.12.2022,7. Abschreibungen,00000,Soll,276.47
121,55,JEB12,31.12.2022,31.12.2022,7. Abschreibungen,6262,Haben,276.47
122,56,JEB13,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,00000,Soll,225.00
123,56,JEB13,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,6430,Haben,225.00
124,57,JEB14,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,00000,Soll,354.52
125,57,JEB14,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,6600,Haben,354.52
126,58,JEB15,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,00000,Soll,336.45
127,58,JEB15,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,6660,Haben,336.45
128,59,JEB16,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,00000,Soll,883.00
129,59,JEB16,31.12.2022,31.12.2022,8. Sonstige betriebliche Aufwendungen,6825,Haben,883.00
130,60,JEB17,31.12.2022,31.12.2022,II. Forderungen und sonstige Vermögensgegenstände,9000,Soll,10457.13
131,60,JEB17,31.12.2022,31.12.2022,II. Forderungen und sonstige Vermögensgegenstände,10001,Haben,10457.13
132,61,JEB18,31.12.2022,31.12.2022,B. Rückstellungen,3020,Soll,380.11
133,61,JEB18,31.12.2022,31.12.2022,B. Rückstellungen,9000,Haben,380.11
134,62,JEB19,31.12.2022,31.12.2022,B. Rückstellungen,3035,Soll,4999.00
135,62,JEB19,31.12.2022,31.12.2022,B. Rückstellungen,9000,Haben,4999.00
136,63,JEB20,31.12.2022,31.12.2022,B. Rückstellungen,3040,Soll,6911.06
137,63,JEB20,31.12.2022,31.12.2022,B. Rückstellungen,9000,Haben,6911.06
138,64,JEB21,31.12.2022,31.12.2022,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,6911.06
139,64,JEB21,31.12.2022,31.12.2022,14. Steuern vom Einkommen und vom Ertrag,7600,Haben,6911.06
140,65,JEB22,31.12.2022,31.12.2022,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,380.11
141,65,JEB22,31.12.2022,31.12.2022,14. Steuern vom Einkommen und vom Ertrag,7608,Haben,380.11
142,66,JEB23,31.12.2022,31.12.2022,14. Steuern vom Einkommen und vom Ertrag,00000,Soll,4999.00
143,66,JEB23,31.12.2022,31.12.2022,14. Steuern vom Einkommen und vom Ertrag,7610,Haben,4999.00
144,67,JEB24,31.12.2022,31.12.2022,V. Jahresüberschuß/Jahresfehlbetrag,00000,Soll,33783.57
145,67,JEB24,31.12.2022,31.12.2022,V. Jahresüberschuß/Jahresfehlbetrag,9000,Haben,33783.57
