Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
95,46,E6,05.02.2024,05.02.2024,Provision Aktienhandel,1830,Haben,3.90
96,47,KO6,05.02.2024,05.02.2024,Transfer zu Geldanlagekonto,1830,Soll,1664.91
97,47,KO4,05.02.2024,05.02.2024,Transfer zu Geldanlagekonto,1820,Haben,1664.91
98,48,KO6,10.02.2024,10.02.2024,Transfer zu Geldanlagekonto,1830,Soll,5000.00
99,48,KO4,10.02.2024,10.02.2024,Transfer zu Geldanlagekonto,1820,Haben,5000.00
100,49,A4,13.02.2024,13.02.2024,Softwareberatung Brunata,10001,Soll,15993.60
101,49,A4,13.02.2024,13.02.2024,Softwareberatung Brunata,3806,Haben,2553.60
102,49,A4,13.02.2024,13.02.2024,Softwareberatung Brunata,4400,Haben,13440.00
103,50,E7,13.02.2024,13.02.2024,Anlage in ETF,0900,Soll,2500.00
104,50,E7,13.02.2024,13.02.2024,Anlage in ETF,1830,Haben,2500.00
105,51,E7,13.02.2024,13.02.2024,Provision Aktienhandel,6855,Soll,3.90
106,51,E7,13.02.2024,13.02.2024,Provision Aktienhandel,1830,Haben,3.90
107,52,KO4,16.02.2024,16.02.2024,Auszahlung A4,1820,Soll,15993.60
108,52,KO4,16.02.2024,16.02.2024,Auszahlung A4,10001,Haben,15993.60
109,53,KO5,17.02.2024,17.02.2024,Transfer auf Rückstellungskonto,1821,Soll,7706.76
110,53,KO4,17.02.2024,17.02.2024,Transfer auf Rückstellungskonto,1820,Haben,7706.76
111,54,E9,23.02.2024,23.02.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.29
112,54,E9,23.02.2024,23.02.2024,Auslandsbezahlung Kreditkarte,99999,Haben,0.29
113,55,KO1,23.02.2024,23.02.2024,Bezahlung E8,99999,Soll,0.29
114,55,KO1,23.02.2024,23.02.2024,Bezahlung E8,1820,Haben,0.29
115,56,E8,16.02.2024,16.02.2024,IHK Beitrag,6420,Soll,170.00
116,56,E8,16.02.2024,16.02.2024,IHK Beitrag,99999,Haben,170.00
117,57,KOxx,25.02.2024,25.02.2024,Bezahlung E8,99999,Soll,170.00
118,57,KOxx,25.02.2024,25.02.2024,Bezahlung E8,1820,Haben,170.00
119,58,S3,22.02.2024,22.02.2024,Vorauszahlung Körperschaftssteuer,3040,Soll,1875.00
120,58,S3,22.02.2024,22.02.2024,Vorauszahlung Solidaritätszuschlag,3020,Soll,103.12
121,58,S3,22.02.2024,22.02.2024,Vorauszahlung Körperschaftssteuer und Soli,99999,Haben,1978.12
122,59,S3,25.02.2024,25.02.2024,Vorauszahlung Körperschaftssteuer und Soli,99999,Soll,1978.12
123,59,S3,25.02.2024,25.02.2024,Vorauszahlung Körperschaftssteuer und Soli,1821,Haben,1978.12
124,60,S4,26.02.2024,26.02.2024,Gewerbesteuervorauszahlung,3035,Soll,1356.00
125,60,S4,26.02.2024,26.02.2024,Gewerbesteuervorauszahlung,1821,Haben,1356.00
126,61,KO6,26.02.2024,26.02.2024,Transfer zu Geldanlagekonto,1830,Soll,5.00
127,61,KO5,26.02.2024,26.02.2024,Transfer zu Geldanlagekonto,1820,Haben,5.00
128,62,KO6,26.02.2024,26.02.2024,Transfer zu Geldanlagekonto,1830,Soll,5.00
129,62,KO5,26.02.2024,26.02.2024,Transfer zu Geldanlagekonto,1820,Haben,5.00
130,63,Lxx,27.02.2024,27.02.2024,Lohn Geschäftsführer,6024,Soll,3500.00
131,63,Lxx,27.02.2024,27.02.2024,Lohn Geschäftsführer,3790,Haben,3500.00
132,64,Lxx,27.02.2024,27.02.2024,Lohn Geschäftsführer,3790,Soll,2879.67
133,64,Lxx,27.02.2024,27.02.2024,Lohn Geschäftsführer,3720,Haben,2879.67
134,65,Lxx,27.02.2024,27.02.2024,Lohnsteuer Geschäftsführer,3790,Soll,620.33
135,65,Lxx,27.02.2024,27.02.2024,Lohnsteuer Geschäftsführer,3730,Haben,620.33
136,66,KO4,27.02.2024,27.02.2024,Lohn Geschäftsführer,3720,Soll,2879.67
137,66,KO4,27.02.2024,27.02.2024,Lohn Geschäftsführer,1820,Haben,2879.67
138,67,E11,27.02.2024,27.02.2024,Storno Beleg,4400,Soll,13440.00
139,67,E11,27.02.2024,27.02.2024,Storno Beleg,3806,Soll,2553.60
140,67,E11,27.02.2024,27.02.2024,Storno Beleg,10001,Haben,15993.60
141,68,A5,27.02.2024,27.02.2024,Softwareberatung Brunata,10001,Soll,14470.40
142,68,A5,27.02.2024,27.02.2024,Softwareberatung Brunata,3806,Haben,2310.40
143,68,A5,27.02.2024,27.02.2024,Softwareberatung Brunata,4400,Haben,12160.00
144,69,S4,27.02.2024,27.02.2024,Gewerbesteuervorauszahlung,3035,Soll,63.00
145,69,S4,27.02.2024,27.02.2024,Gewerbesteuervorauszahlung,1821,Haben,63.00
146,70,E10,27.02.2024,27.02.2024,Anlage in ETF,0900,Soll,2499.99
147,70,E10,27.02.2024,27.02.2024,Anlage in ETF,1830,Haben,2499.99
148,71,E10,27.02.2024,27.02.2024,Provision Aktienhandel,6855,Soll,3.90
149,71,E10,27.02.2024,27.02.2024,Provision Aktienhandel,1830,Haben,3.90
150,72,E12,01.03.2024,01.03.2024,Hosting Digital Ocean,6810,Soll,12.00
151,72,E12,01.03.2024,01.03.2024,Hosting Digital Ocean,1406,Soll,2.28
152,72,E12,01.03.2024,01.03.2024,Hosting Digital Ocean,99999,Haben,14.28
153,73,KO7,01.03.2024,01.03.2024,Bezahlung E11,99999,Soll,14.28
154,73,KO7,01.03.2024,01.03.2024,Bezahlung E11,1820,Haben,14.28
155,74,A6,05.03.2024,05.03.2024,Anlagezins,1830,Soll,0.20
156,74,A6,05.03.2024,05.03.2024,Anlagezins,7100,Haben,0.20
157,75,E13,05.03.2024,05.03.2024,Ausländische Quellensteuer,7639,Soll,0.04
158,75,E13,05.03.2024,05.03.2024,Ausländische Quellensteuer,1830,Haben,0.04
159,76,S5,06.03.2024,06.03.2024,Umsatzsteuervoranmeldung,3820,Soll,2551.32
160,76,S5,06.03.2024,06.03.2024,Umsatzsteuervoranmeldung,1821,Haben,2551.32
161,77,S5,06.03.2024,06.03.2024,Umsatzsteuervoranmeldung,3806,Soll,2553.60
162,77,S5,06.03.2024,06.03.2024,Umsatzsteuervoranmeldung,3820,Haben,2553.60
163,78,S5,06.03.2024,06.03.2024,Umsatzsteuervoranmeldung,3820,Soll,2.28
164,78,S5,06.03.2024,06.03.2024,Umsatzsteuervoranmeldung,1406,Haben,2.28
165,79,KO09,10.03.2024,10.03.2024,Transfer zu Geldanlagekonto,1830,Soll,5008.00
166,79,KO7,10.03.2024,10.03.2024,Transfer zu Geldanlagekonto,1820,Haben,5008.00
167,80,E14,12.03.2024,12.03.2024,Anlage in ETF,0900,Soll,2500.00
168,80,E14,12.03.2024,12.03.2024,Anlage in ETF,1830,Haben,2500.00
169,81,E14,12.03.2024,12.03.2024,Provision Aktienhandel,6855,Soll,3.90
170,81,E14,12.03.2024,12.03.2024,Provision Aktienhandel,1830,Haben,3.90
171,82,A7,15.03.2024,15.03.2024,Softwareberatung Brunata,10001,Soll,8365.70
172,82,A7,15.03.2024,15.03.2024,Softwareberatung Brunata,3806,Haben,1335.70
173,82,A7,15.03.2024,15.03.2024,Softwareberatung Brunata,4400,Haben,7030.00
174,83,KO7,20.03.2024,20.03.2024,"Auszahlung A7, Verrechnung E11",1820,Soll,6842.50
175,83,KO7,20.03.2024,20.03.2024,"Auszahlung A7, Verrechnung E11",10001,Haben,6842.50
176,84,E15,23.03.2024,23.03.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.29
177,84,E15,23.03.2024,23.03.2024,Auslandsbezahlung Kreditkarte,99999,Haben,0.29
178,85,KO7,23.03.2024,23.03.2024,Bezahlung E15,99999,Soll,0.29
179,85,KO7,23.03.2024,23.03.2024,Bezahlung E15,1820,Haben,0.29
180,86,E16,26.03.2024,26.03.2024,Anlage in ETF,0900,Soll,2499.99
181,86,E16,26.03.2024,26.03.2024,Anlage in ETF,1830,Haben,2499.99
182,87,E16,26.03.2024,26.03.2024,Provision Aktienhandel,6855,Soll,3.90
183,87,E16,26.03.2024,26.03.2024,Provision Aktienhandel,1830,Haben,3.90
184,88,Lxx,27.03.2024,27.03.2024,Lohn Geschäftsführer,6024,Soll,3500.00
185,88,Lxx,27.03.2024,27.03.2024,Lohn Geschäftsführer,3790,Haben,3500.00
186,89,Lxx,27.03.2024,27.03.2024,Lohn Geschäftsführer,3790,Soll,2879.67
187,89,Lxx,27.03.2024,27.03.2024,Lohn Geschäftsführer,3720,Haben,2879.67
188,90,Lxx,27.03.2024,27.03.2024,Lohnsteuer Geschäftsführer,3790,Soll,620.33
189,90,Lxx,27.03.2024,27.03.2024,Lohnsteuer Geschäftsführer,3730,Haben,620.33
190,91,KO7,27.03.2024,27.03.2024,Lohn Geschäftsführer,3720,Soll,2879.67
191,91,KO7,27.03.2024,27.03.2024,Lohn Geschäftsführer,1820,Haben,2879.67
192,92,E17,01.04.2024,01.04.2024,Hosting Digital Ocean,6810,Soll,12.03
193,92,E17,01.04.2024,01.04.2024,Hosting Digital Ocean,1406,Soll,2.29
194,92,E17,01.04.2024,01.04.2024,Hosting Digital Ocean,99999,Haben,14.32
195,93,KO10,01.04.2024,01.04.2024,Bezahlung E17,99999,Soll,14.32
196,93,KO10,01.04.2024,01.04.2024,Bezahlung E17,1820,Haben,14.32
197,94,KO11,03.04.2024,03.04.2024,Umsatzsteuervoranmeldung,3820,Soll,1333.42
198,94,KO11,03.04.2024,03.04.2024,Umsatzsteuervoranmeldung,1821,Haben,1333.42
199,95,S8,03.04.2024,03.04.2024,Umsatzsteuervoranmeldung,3806,Soll,1335.70
200,95,S8,03.04.2024,03.04.2024,Umsatzsteuervoranmeldung,3820,Haben,1335.70
201,96,S8,03.04.2024,03.04.2024,Umsatzsteuervoranmeldung,3820,Soll,2.28
202,96,S8,03.04.2024,03.04.2024,Umsatzsteuervoranmeldung,1406,Haben,2.28
203,97,KO12,10.04.2024,10.04.2024,Transfer zu Geldanlagekonto,1830,Soll,5008.00
204,97,KO10,10.04.2024,10.04.2024,Transfer zu Geldanlagekonto,1820,Haben,5008.00
205,98,A8,10.04.2024,10.04.2024,Softwareberatung Brunata,10001,Soll,17070.55
206,98,A8,10.04.2024,10.04.2024,Softwareberatung Brunata,3806,Haben,2725.55
207,98,A8,10.04.2024,10.04.2024,Softwareberatung Brunata,4400,Haben,14345.00
208,99,KO11,11.04.2024,11.04.2024,Transfer auf Rückstellungskonto,1821,Soll,11114.80
209,99,KO10,11.04.2024,11.04.2024,Transfer auf Rückstellungskonto,1820,Haben,11114.80
210,100,KO10,12.04.2024,12.04.2024,Auszahlung A8,1820,Soll,17070.55
211,100,KO10,12.04.2024,12.04.2024,Auszahlung A8,10001,Haben,17070.55
212,101,S7,23.04.2024,23.04.2024,Gewerbesteuer 2022,3035,Soll,3906.00
213,101,S7,23.04.2024,23.04.2024,Gewerbesteuer 2022,7610,Haben,3906.00
214,102,KO11,23.04.2024,23.04.2024,Gewerbesteuer 2022,7610,Soll,3906.00
215,102,KO11,23.04.2024,23.04.2024,Gewerbesteuer 2022,1821,Haben,3906.00
216,103,S6,23.04.2024,23.04.2024,Körperschaftsteuer 2022,3040,Soll,6910.00
217,103,S6,23.04.2024,23.04.2024,Körperschaftsteuer 2022,7603,Haben,6910.00
218,104,S6,23.04.2024,23.04.2024,Solidaritätszuschlag 2022,3020,Soll,380.05
219,104,S6,23.04.2024,23.04.2024,Solidaritätszuschlag 2022,7609,Haben,380.05
220,105,S6,23.04.2024,23.04.2024,Körperschaftsteuer 2022,7603,Soll,6910.00
221,105,S6,23.04.2024,23.04.2024,Solidaritätszuschlag 2022,7609,Soll,380.00
222,105,S6,23.04.2024,23.04.2024,Körperschaftsteuer & Solidaritätszuschlag 2022,1821,Haben,7290.00
223,106,KO11,23.04.2024,23.04.2024,Solidaritätszuschlag 2022,7609,Soll,0.05
224,106,KO11,23.04.2024,23.04.2024,Solidaritätszuschlag 2022,1821,Haben,0.05
225,107,E18,23.04.2024,23.04.2024,Anlage in ETF,0900,Soll,2499.99
226,107,E18,23.04.2024,23.04.2024,Anlage in ETF,1830,Haben,2499.99
227,108,E18,23.04.2024,23.04.2024,Provision Aktienhandel,6855,Soll,3.90
228,108,E18,23.04.2024,23.04.2024,Provision Aktienhandel,1830,Haben,3.90
229,109,E19,23.04.2024,23.04.2024,Kontoführungsgebühren,6855,Soll,84.00
230,109,E19,23.04.2024,23.04.2024,Kontoführungsgebühren,99999,Haben,84.00
231,109,KO10,24.04.2024,24.04.2024,Kontoführungsgebühren,99999,Soll,84.00
232,109,KO10,24.04.2024,24.04.2024,Kontoführungsgebühren,1820,Haben,84.00
233,110,E20,23.04.2024,23.04.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.29
234,110,E20,23.04.2024,23.04.2024,Kontoführungsgebühren,99999,Haben,0.29
235,111,KO10,24.04.2024,24.04.2024,Auslandsbezahlung Kreditkarte,99999,Soll,0.29
236,111,KO10,24.04.2024,24.04.2024,Kontoführungsgebühren,1820,Haben,0.29
237,112,Lxx,27.04.2024,27.04.2024,Lohn Geschäftsführer,6024,Soll,3500.00
238,112,Lxx,27.04.2024,27.04.2024,Lohn Geschäftsführer,3790,Haben,3500.00
239,113,Lxx,27.04.2024,27.04.2024,Lohn Geschäftsführer,3790,Soll,2879.67
240,113,Lxx,27.04.2024,27.04.2024,Lohn Geschäftsführer,3720,Haben,2879.67
241,114,Lxx,27.04.2024,27.04.2024,Lohnsteuer Geschäftsführer,3790,Soll,620.33
242,114,Lxx,27.04.2024,27.04.2024,Lohnsteuer Geschäftsführer,3730,Haben,620.33
243,115,KO10,27.04.2024,27.04.2024,Lohn Geschäftsführer,3720,Soll,2879.67
244,115,KO10,27.04.2024,27.04.2024,Lohn Geschäftsführer,1820,Haben,2879.67
245,116,E21,01.05.2024,01.05.2024,Hosting Digital Ocean,6810,Soll,12.13
246,116,E21,01.05.2024,01.05.2024,Hosting Digital Ocean,1406,Soll,2.30
247,116,E21,01.05.2024,01.05.2024,Hosting Digital Ocean,99999,Haben,14.43
248,117,KO13,02.05.2024,02.05.2024,Bezahlung E21,99999,Soll,14.43
249,117,KO13,02.05.2024,02.05.2024,Bezahlung E21,1820,Haben,14.43
250,118,KO14,03.05.2024,03.05.2024,Umsatzsteuervoranmeldung,3820,Soll,2723.26
251,118,KO14,03.05.2024,03.05.2024,Umsatzsteuervoranmeldung,1821,Haben,2723.26
252,119,S9,03.05.2024,03.05.2024,Umsatzsteuervoranmeldung,3806,Soll,2725.55
253,119,S9,03.05.2024,03.05.2024,Umsatzsteuervoranmeldung,3820,Haben,2725.55
254,120,S9,03.05.2024,03.05.2024,Umsatzsteuervoranmeldung,3820,Soll,2.29
255,120,S9,03.05.2024,03.05.2024,Umsatzsteuervoranmeldung,1406,Haben,2.29
256,121,E22,07.05.2024,07.05.2024,Anlage in ETF,0900,Soll,2500.00
257,121,E22,07.05.2024,07.05.2024,Anlage in ETF,1830,Haben,2500.00
258,122,E22,07.05.2024,07.05.2024,Provision Aktienhandel,6855,Soll,3.90
259,122,E22,07.05.2024,07.05.2024,Provision Aktienhandel,1830,Haben,3.90
260,123,S7,10.05.2024,10.05.2024,Gewerbesteuervorauszahlung,3035,Soll,1419.00
261,123,S7,10.05.2024,10.05.2024,Gewerbesteuervorauszahlung,1821,Haben,1419.00
262,124,A9,14.05.2024,14.05.2024,Softwareberatung Brunata,10001,Soll,13566.00
263,124,A9,14.05.2024,14.05.2024,Softwareberatung Brunata,3806,Haben,2166.00
264,124,A9,14.05.2024,14.05.2024,Softwareberatung Brunata,4400,Haben,11400.00
265,125,KO13,17.05.2024,17.05.2024,Auszahlung A9,1820,Soll,13566.00
266,125,KO13,17.05.2024,17.05.2024,Auszahlung A9,10001,Haben,13566.00
267,126,KO14,17.05.2024,17.05.2024,Transfer auf Rückstellungskonto,1821,Soll,2351.42
268,126,KO13,17.05.2024,17.05.2024,Transfer auf Rückstellungskonto,1820,Haben,2351.42
269,127,KO15,17.05.2024,17.05.2024,Transfer zu Geldanlagekonto,1830,Soll,30000.00
270,127,KO13,17.05.2024,17.05.2024,Transfer zu Geldanlagekonto,1820,Haben,30000.00
271,128,S10,22.05.2024,22.05.2024,Vorauszahlung Körperschaftssteuer,3040,Soll,1678.00
272,128,S10,22.05.2024,22.05.2024,Vorauszahlung Solidaritätszuschlag,3020,Soll,92.29
273,128,S10,22.05.2024,22.05.2024,Vorauszahlung Körperschaftssteuer und Soli,99999,Haben,1770.29
274,129,E23,23.05.2024,23.05.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.29
275,129,E23,23.05.2024,23.05.2024,Auslandsbezahlung Kreditkarte,99999,Haben,0.29
276,130,KO13,24.05.2024,24.05.2024,Bezahlung E23,99999,Soll,0.29
277,130,KO13,24.05.2024,24.05.2024,Bezahlung E23,1820,Haben,0.29
278,131,A9,24.05.2024,24.05.2024,Auszahlung A3,1820,Soll,1.16
279,131,A9,24.05.2024,24.05.2024,Auszahlung A3,4560,Haben,1.16
280,132,Lxx,27.05.2024,27.05.2024,Lohn Geschäftsführer,6024,Soll,3500.00
281,132,Lxx,27.05.2024,27.05.2024,Lohn Geschäftsführer,3790,Haben,3500.00
282,133,Lxx,27.05.2024,27.05.2024,Lohn Geschäftsführer,3790,Soll,2879.67
283,133,Lxx,27.05.2024,27.05.2024,Lohn Geschäftsführer,3720,Haben,2879.67
284,134,Lxx,27.05.2024,27.05.2024,Lohnsteuer Geschäftsführer,3790,Soll,620.33
285,134,Lxx,27.05.2024,27.05.2024,Lohnsteuer Geschäftsführer,3730,Haben,620.33
286,135,KO13,27.05.2024,27.05.2024,Lohn Geschäftsführer,3720,Soll,2879.67
287,135,KO13,27.05.2024,27.05.2024,Lohn Geschäftsführer,1820,Haben,2879.67
288,136,E24,01.06.2024,01.06.2024,Hosting Digital Ocean,6810,Soll,12.02
289,136,E24,01.06.2024,01.06.2024,Hosting Digital Ocean,1406,Soll,2.28
290,136,E24,01.06.2024,01.06.2024,Hosting Digital Ocean,99999,Haben,14.30
291,137,KO16,01.06.2024,01.06.2024,Bezahlung E24,99999,Soll,14.30
292,137,KO16,01.06.2024,01.06.2024,Bezahlung E24,1820,Haben,14.30
293,138,KO17,03.06.2024,03.06.2024,Umsatzsteuervoranmeldung,3820,Soll,2163.70
294,138,KO17,03.06.2024,03.06.2024,Umsatzsteuervoranmeldung,1821,Haben,2163.70
295,139,S11,03.06.2024,03.06.2024,Umsatzsteuervoranmeldung,3806,Soll,2166.00
296,139,S11,03.06.2024,03.06.2024,Umsatzsteuervoranmeldung,3820,Haben,2166.00
297,140,S11,03.06.2024,03.06.2024,Umsatzsteuervoranmeldung,3820,Soll,2.30
