Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
76,37,E6,07.02.2025,07.02.2025,KI-Dienst Abo,99999,Haben,19.32
77,38,KO01,09.02.2025,07.02.2025,KI-Dienst Abo,99999,Soll,19.32
78,38,KO01,09.02.2025,07.02.2025,KI-Dienst Abo,1820,Haben,19.32
79,39,E07,14.02.2025,14.02.2025,Hotelübernachtung VS,6660,Soll,151.03
80,39,E07,14.02.2025,14.02.2025,Hotelübernachtung VS,1401,Soll,10.57
81,39,E07,14.02.2025,14.02.2025,Hotelübernachtung VS,99999,Haben,161.60
82,40,E07,14.02.2025,14.02.2025,Frühstück Hotel VS,6664,Soll,15.13
83,40,E07,14.02.2025,14.02.2025,Frühstück Hotel VS,1406,Soll,2.87
84,40,E07,14.02.2025,14.02.2025,Frühstück Hotel VS,99999,Haben,18.00
85,41,KO4,14.02.2025,14.02.2025,Hotel VS,99999,Soll,179.60
86,41,KO4,14.02.2025,14.02.2025,Hotel VS,1820,Haben,179.60
87,42,E8,14.02.2025,14.02.2025,IHK Beitrag,6420,Soll,234.00
88,42,E8,14.02.2025,14.02.2025,IHK Beitrag,99999,Haben,234.00
89,43,KO04,21.02.2025,21.02.2025,Bezahlung E8,99999,Soll,234.00
90,43,KO04,21.02.2025,21.02.2025,Bezahlung E8,1820,Haben,234.00
91,44,KO04,25.02.2025,25.02.2025,Umschichtung auf Hauptkonto,1820,Soll,9812.74
92,44,KO05,25.02.2025,25.02.2025,Umschichtung auf Hauptkonto,1821,Haben,9812.74
93,45,KO06,25.02.2025,25.02.2025,Übertrag auf neues Hauptkonto,1840,Soll,15226.80
94,45,KO04,25.02.2025,25.02.2025,Übertrag auf neues Hauptkonto,1820,Haben,15226.80
95,46,KO06,25.02.2025,25.02.2025,Umschichtung auf neues Rücktstellungskonto,1841,Soll,9812.74
96,46,K05,25.02.2025,25.02.2025,Umschichtung auf Rücktstellungskonto,1840,Haben,9812.74
97,47,E9,26.02.2025,26.02.2025,KI-Dienst B Abo,6837,Soll,195.00
98,47,E9,26.02.2025,26.02.2025,KI-Dienst B Abo,99999,Haben,195.00
99,48,KO01,26.02.2025,26.02.2025,KI-Dienst B Abo,99999,Soll,195.00
100,48,KO01,26.02.2025,26.02.2025,KI-Dienst B Abo,1840,Haben,195.00
101,49,L01,28.02.2025,28.02.2025,Lohn Geschäftsführer,6024,Soll,3500.00
102,49,L01,28.02.2025,28.02.2025,Lohn Geschäftsführer,3790,Haben,3500.00
103,50,L01,28.02.2025,28.02.2025,Lohn Geschäftsführer,3790,Soll,2909.42
104,50,L01,28.02.2025,28.02.2025,Lohn Geschäftsführer,3720,Haben,2909.42
105,51,L01,28.02.2025,28.02.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
106,51,L01,28.02.2025,28.02.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
107,52,KO01,28.02.2025,28.02.2025,Lohn Geschäftsführer,3720,Soll,2909.42
108,52,KO01,28.02.2025,28.02.2025,Lohn Geschäftsführer,1840,Haben,2909.42
109,53,E10,01.03.2025,01.03.2025,Hosting Cloud,6810,Soll,17.56
110,53,E10,01.03.2025,01.03.2025,Hosting Cloud,1406,Soll,3.34
111,53,E10,01.03.2025,01.03.2025,Hosting Cloud,99999,Haben,20.90
112,54,KO1,01.03.2025,01.03.2025,Hosting Cloud,99999,Soll,20.90
113,54,KO1,01.03.2025,01.03.2025,Hosting Cloud,1840,Haben,20.90
114,55,A3,05.03.2025,05.03.2025,Anlagezins,1830,Soll,15.19
115,55,A3,05.03.2025,05.03.2025,Anlagezins,7100,Haben,15.19
116,56,E11,05.03.2025,05.03.2025,Ausländische Quellensteuer,7639,Soll,3.04
117,56,E11,05.03.2025,05.03.2025,Ausländische Quellensteuer,1830,Haben,3.04
118,57,E12,07.03.2025,07.03.2025,KI-Dienst Abo,6837,Soll,18.58
119,57,E12,07.03.2025,07.03.2025,KI-Dienst Abo,99999,Haben,18.58
120,58,KO04,09.03.2025,09.03.2025,KI-Dienst Abo,99999,Soll,18.58
121,58,KO04,09.03.2025,09.03.2025,KI-Dienst Abo,1840,Haben,18.58
122,59,S9,10.03.2025,10.03.2025,Umsatzsteuervoranmeldung,3820,Soll,10.57
123,59,S9,10.03.2025,10.03.2025,Umsatzsteuervoranmeldung,1401,Haben,10.57
124,60,S9,10.03.2025,10.03.2025,Umsatzsteuervoranmeldung,3820,Soll,6.20
125,60,S9,10.03.2025,10.03.2025,Umsatzsteuervoranmeldung,1406,Haben,6.20
126,61,S5,11.03.2025,11.03.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
127,61,S5,11.03.2025,11.03.2025,Lohnsteuer Geschäftsführer,1841,Haben,590.58
128,62,KO09,11.03.2025,11.03.2025,Umschichtung,1840,Soll,30210.68
129,62,KO09,11.03.2025,11.03.2025,Umschichtung,1830,Haben,30210.68
130,63,S6,09.03.2025,09.03.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,16.77
131,63,S6,09.03.2025,09.03.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,16.77
132,64,S7,14.03.2025,14.03.2025,Körperschaftsteuer 2023,3040,Soll,9130.00
133,64,S7,14.03.2025,14.03.2025,Körperschaftsteuer 2023,7603,Haben,9130.00
134,65,S7,14.03.2025,14.03.2025,Solidaritätszuschlag 2023,3020,Soll,502.17
135,65,S7,14.03.2025,14.03.2025,Solidaritätszuschlag 2023,7609,Haben,502.17
136,66,S7,14.03.2025,14.03.2025,Körperschaftsteuer 2023,7603,Soll,9130.00
137,66,S7,14.03.2025,14.03.2025,Solidaritätszuschlag 2023,7609,Soll,502.17
138,66,S7,14.03.2025,14.03.2025,Körperschaftsteuer & Solidaritätszuschlag 2023,1840,Haben,9632.17
139,67,S8,14.03.2025,14.03.2025,Gewerbesteuer 2023,3035,Soll,6927.50
140,67,S8,14.03.2025,14.03.2025,Gewerbesteuer 2023,7610,Haben,6927.50
141,68,S8,14.03.2025,14.03.2025,Gewerbesteuer 2023,7610,Soll,6927.50
142,68,S8,14.03.2025,14.03.2025,Gewerbesteuer 2023,1840,Haben,6927.50
143,69,S7,14.03.2025,14.03.2025,Rückerstattung aus Körperschaftsteuerüberzahlung + Solidaritätszuschlag 2024,1840,Soll,5189.69
144,69,S7,14.03.2025,14.03.2025,Rückerstattung aus Körperschaftsteuerüberzahlung + Solidaritätszuschlag 2024,1450,Haben,5189.69
145,70,S7,14.03.2025,14.03.2025,Umschichtung auf Rückstellungskonto,1450,Soll,3.37
146,70,S7,14.03.2025,14.03.2025,Umschichtung auf Rückstellungskonto,3040,Haben,3.37
147,71,L01,28.03.2025,28.03.2025,Lohn Geschäftsführer,6024,Soll,3500.00
148,71,L01,28.03.2025,28.03.2025,Lohn Geschäftsführer,3790,Haben,3500.00
149,72,L01,28.03.2025,28.03.2025,Lohn Geschäftsführer,3790,Soll,2909.42
150,72,L01,28.03.2025,28.03.2025,Lohn Geschäftsführer,3720,Haben,2909.42
151,73,L01,28.03.2025,28.03.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
152,73,L01,28.03.2025,28.03.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
153,74,KO01,28.03.2025,28.03.2025,Lohn Geschäftsführer,3720,Soll,2909.42
154,74,KO01,28.03.2025,28.03.2025,Lohn Geschäftsführer,1840,Haben,2909.42
155,75,E13,01.04.2025,01.04.2025,Hosting Cloud,6810,Soll,16.87
156,75,E13,01.04.2025,01.04.2025,Hosting Cloud,1406,Soll,3.21
157,75,KO12,01.04.2025,01.04.2025,Hosting Cloud,1840,Haben,20.08
158,76,A4,01.04.2025,01.04.2025,Bank Cashback,10000,Soll,10.69
159,76,A4,01.04.2025,01.04.2025,Bank Cashback,4560,Haben,10.69
160,77,KO1,01.04.2025,01.04.2025,Bank Cashback,1840,Soll,10.69
161,77,KO1,01.04.2025,01.04.2025,Bank Cashback,10000,Haben,10.69
162,78,S11,03.04.2025,03.04.2025,Umsatzsteuervoranmeldung,3820,Soll,3.34
163,78,S11,03.04.2025,03.04.2025,Umsatzsteuervoranmeldung,1406,Haben,3.34
164,79,A5,03.04.2025,03.04.2025,Anlagezins,1830,Soll,4.93
165,79,A5,03.04.2025,03.04.2025,Anlagezins,7100,Haben,4.93
166,80,E15,03.04.2025,03.04.2025,Ausländische Quellensteuer,7639,Soll,0.99
167,80,E15,03.04.2025,03.04.2025,Ausländische Quellensteuer,1830,Haben,0.99
168,81,S10,07.04.2025,07.04.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
169,81,S10,07.04.2025,07.04.2025,Lohnsteuer Geschäftsführer,1841,Haben,590.58
170,82,E13,07.04.2025,07.04.2025,KI-Dienst Abo,6837,Soll,18.31
171,82,E13,07.04.2025,07.04.2025,KI-Dienst Abo,99999,Haben,18.31
172,83,KO12,07.04.2025,07.04.2025,KI-Dienst Abo,99999,Soll,18.31
173,83,KO12,07.04.2025,07.04.2025,KI-Dienst Abo,1840,Haben,18.31
174,84,S11,08.04.2025,08.04.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,3.34
175,84,S11,08.04.2025,08.04.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,3.34
176,85,KO12,09.04.2025,09.04.2025,Hotel VS,99999,Soll,156.60
177,85,KO12,09.04.2025,09.04.2025,Hotel VS,1840,Haben,156.60
178,86,KO12,09.04.2025,09.04.2025,Stornierung Hotel VS,1840,Soll,156.60
179,86,KO12,09.04.2025,09.04.2025,Stornierung Hotel VS,99999,Haben,156.60
180,87,E17,09.04.2025,09.04.2025,Verkauf ETF,1830,Soll,7065.00
181,87,E17,09.04.2025,09.04.2025,Verkauf ETF,0900,Haben,7065.00
182,88,E17,09.04.2025,09.04.2025,Provision Aktienhandel,6855,Soll,9.89
183,88,E17,09.04.2025,09.04.2025,Provision Aktienhandel,1830,Haben,9.89
184,89,E17,09.04.2025,09.04.2025,Verkauf ETF,1830,Soll,80358.85
185,89,E17,09.04.2025,09.04.2025,Verkauf ETF,0900,Haben,80358.85
186,90,E17,09.04.2025,09.04.2025,Provision Aktienhandel,6855,Soll,112.50
187,90,E17,09.04.2025,09.04.2025,Provision Aktienhandel,1830,Haben,112.50
188,89,E17,09.04.2025,09.04.2025,Verkauf ETF,1830,Soll,6995.00
189,89,E17,09.04.2025,09.04.2025,Verkauf ETF,0900,Haben,6995.00
190,90,E17,09.04.2025,09.04.2025,Provision Aktienhandel,6855,Soll,9.79
191,90,E17,09.04.2025,09.04.2025,Provision Aktienhandel,1830,Haben,9.79
192,91,E17,09.04.2025,09.04.2025,Verkauf ETF,1830,Soll,11068.00
193,91,E17,09.04.2025,09.04.2025,Verkauf ETF,0900,Haben,11068.00
194,92,E17,09.04.2025,09.04.2025,Provision Aktienhandel,6855,Soll,15.50
195,92,E17,09.04.2025,09.04.2025,Provision Aktienhandel,1830,Haben,15.50
196,93,E17,09.04.2025,09.04.2025,Verkauf ETF,1830,Soll,13341.86
197,93,E17,09.04.2025,09.04.2025,Verkauf ETF,0900,Haben,13341.86
198,94,E17,09.04.2025,09.04.2025,Provision Aktienhandel,6855,Soll,18.68
199,94,E17,09.04.2025,09.04.2025,Provision Aktienhandel,1830,Haben,18.68
200,95,A6,10.04.2025,10.04.2025,Kauf ETF,0900,Soll,15106.00
201,95,A6,10.04.2025,10.04.2025,Kauf ETF,1830,Haben,15106.00
202,96,A6,10.04.2025,10.04.2025,Provision Aktienhandel,6855,Soll,21.15
203,96,A6,10.04.2025,10.04.2025,Provision Aktienhandel,1830,Haben,21.15
204,97,E18,10.04.2025,10.04.2025,Verkauf ETF,1830,Soll,7557.00
205,97,E18,10.04.2025,10.04.2025,Verkauf ETF,0900,Haben,7557.00
206,98,E18,10.04.2025,10.04.2025,Provision Aktienhandel,6855,Soll,10.58
207,98,E18,10.04.2025,10.04.2025,Provision Aktienhandel,1830,Haben,10.58
208,99,A6,10.04.2025,10.04.2025,Kauf ETF,0900,Soll,23620.00
209,99,A6,10.04.2025,10.04.2025,Kauf ETF,1830,Haben,23620.00
210,100,A6,10.04.2025,10.04.2025,Provision Aktienhandel,6855,Soll,33.07
211,100,A6,10.04.2025,10.04.2025,Provision Aktienhandel,1830,Haben,33.07
212,101,A6,10.04.2025,10.04.2025,Kauf ETF,0900,Soll,23572.00
213,101,A6,10.04.2025,10.04.2025,Kauf ETF,1830,Haben,23572.00
214,102,A6,10.04.2025,10.04.2025,Provision Aktienhandel,6855,Soll,33.00
215,102,A6,10.04.2025,10.04.2025,Provision Aktienhandel,1830,Haben,33.00
216,103,E19,10.04.2025,10.04.2025,LEI Verlängerung,6825,Soll,70.00
217,103,E19,10.04.2025,10.04.2025,LEI Verlängerung,1406,Soll,13.30
218,103,E19,10.04.2025,10.04.2025,LEI Verlängerung,99999,Haben,83.30
219,104,KO12,11.04.2025,11.04.2025,Hotel VS,99999,Soll,270.92
220,104,KO12,11.04.2025,11.04.2025,Hotel VS,1840,Haben,270.92
221,105,KO12,21.04.2025,21.04.2025,LEI Verlängerung,99999,Soll,83.30
222,105,KO12,21.04.2025,21.04.2025,LEI Verlängerung,1840,Haben,83.30
223,106,E20,23.04.2025,23.04.2025,Kontoführungsgebühren,6855,Soll,84.00
224,106,E20,23.04.2025,23.04.2025,Kontoführungsgebühren,99999,Haben,84.00
225,107,KO12,24.04.2025,24.04.2025,Kontoführungsgebühren,99999,Soll,84.00
226,107,KO12,24.04.2025,24.04.2025,Kontoführungsgebühren,1840,Haben,84.00
227,108,E17,26.04.2025,26.04.2025,Hotelübernachtung VS,6660,Soll,253.20
228,108,E17,26.04.2025,26.04.2025,Hotelübernachtung VS,1401,Soll,17.72
229,108,E17,26.04.2025,26.04.2025,Hotelübernachtung VS,99999,Haben,270.92
230,109,L01,28.04.2025,28.04.2025,Lohn Geschäftsführer,6024,Soll,3500.00
231,109,L01,28.04.2025,28.04.2025,Lohn Geschäftsführer,3790,Haben,3500.00
232,110,L01,28.04.2025,28.04.2025,Lohn Geschäftsführer,3790,Soll,2909.42
233,110,L01,28.04.2025,28.04.2025,Lohn Geschäftsführer,3720,Haben,2909.42
234,111,L01,28.04.2025,28.04.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
235,111,L01,28.04.2025,28.04.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
236,112,KO12,28.04.2025,28.04.2025,Lohn Geschäftsführer,3720,Soll,2909.42
237,112,KO12,28.04.2025,28.04.2025,Lohn Geschäftsführer,1840,Haben,2909.42
238,113,KO12,30.04.2025,30.04.2025,Plattform-Gutschrift Konto,1840,Soll,0.37
239,113,A7,30.04.2025,30.04.2025,Plattform-Gutschrift Konto,4560,Haben,0.37
240,114,E21,01.05.2025,01.05.2025,Hosting Cloud,6810,Soll,16.08
241,114,E21,01.05.2025,01.05.2025,Hosting Cloud,1406,Soll,3.05
242,114,E21,01.05.2025,01.05.2025,Hosting Cloud,99999,Haben,19.13
243,115,KO15,01.05.2025,01.05.2025,Hosting Cloud,99999,Soll,19.13
244,115,KO15,01.05.2025,01.05.2025,Hosting Cloud,1840,Haben,19.13
245,116,S12,03.05.2025,03.05.2025,Umsatzsteuervoranmeldung,3820,Soll,17.72
246,116,S12,03.05.2025,03.05.2025,Umsatzsteuervoranmeldung,1401,Haben,17.72
247,117,S12,03.05.2025,03.05.2025,Umsatzsteuervoranmeldung,3820,Soll,16.51
248,117,S12,03.05.2025,03.05.2025,Umsatzsteuervoranmeldung,1406,Haben,16.51
249,118,S13,03.05.2025,03.05.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
250,118,S13,03.05.2025,03.05.2025,Lohnsteuer Geschäftsführer,1841,Haben,590.58
251,119,A8,05.05.2025,05.05.2025,Anlagezins,1830,Soll,17.48
252,119,A8,05.05.2025,05.05.2025,Anlagezins,7100,Haben,17.48
253,120,E22,05.05.2025,05.05.2025,Ausländische Quellensteuer,7639,Soll,3.86
254,120,E22,05.05.2025,05.05.2025,Ausländische Quellensteuer,1830,Haben,3.86
255,121,E23,08.05.2025,08.05.2025,Übernachtung Fewo VS,6660,Soll,297.60
256,121,E23,07.05.2025,07.05.2025,Übernachtung Fewo VS,1840,Haben,297.60
257,122,KO15,07.05.2025,07.05.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1840,Soll,34.23
258,122,KO15,07.05.2025,07.05.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,34.23
259,123,E24,07.05.2025,07.05.2025,KI-Dienst Abo,6837,Soll,17.73
260,123,E24,07.05.2025,07.05.2025,KI-Dienst Abo,99999,Haben,17.73
261,124,E24,07.05.2025,07.05.2025,KI-Dienst Abo,1407,Soll,3.37
262,124,E24,07.05.2025,07.05.2025,KI-Dienst Abo,3837,Haben,3.37
263,125,KO15,07.05.2025,07.05.2025,KI-Dienst Abo,99999,Soll,17.73
264,125,KO15,07.05.2025,07.05.2025,KI-Dienst Abo,1840,Haben,17.73
265,126,E24,18.05.2025,18.05.2025,Fachbuch,6820,Soll,107.64
266,126,E24,18.05.2025,18.05.2025,Fachbuch,99999,Haben,107.64
267,127,KO18,18.05.2025,18.05.2025,Fachbuch,99999,Soll,107.64
268,127,KO18,18.05.2025,18.05.2025,Fachbuch,1840,Haben,107.64
269,128,L01,28.05.2025,28.05.2025,Lohn Geschäftsführer,6024,Soll,3500.00
270,128,L01,28.05.2025,28.05.2025,Lohn Geschäftsführer,3790,Haben,3500.00
271,129,L01,28.05.2025,28.05.2025,Lohn Geschäftsführer,3790,Soll,2909.42
272,129,L01,28.05.2025,28.05.2025,Lohn Geschäftsführer,3720,Haben,2909.42
273,130,L01,28.05.2025,28.05.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
274,130,L01,28.05.2025,28.05.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
275,131,KO15,28.05.2025,28.05.2025,Lohn Geschäftsführer,3720,Soll,2909.42
276,131,KO15,28.05.2025,28.05.2025,Lohn Geschäftsführer,1840,Haben,2909.42
277,132,E25,01.06.2025,01.06.2025,Hosting Cloud,6810,Soll,16.08
278,132,E25,01.06.2025,01.06.2025,Hosting Cloud,1406,Soll,3.06
279,132,E25,01.06.2025,01.06.2025,Hosting Cloud,99999,Haben,19.14
280,133,KO18,01.06.2025,01.06.2025,Hosting Cloud,99999,Soll,19.14
281,133,KO18,01.06.2025,01.06.2025,Hosting Cloud,1840,Haben,19.14
282,134,E26,02.06.2025,02.06.2025,Säumniszuschlag für Hinterlegung Jahresbilanz,6436,Soll,103.50
283,134,E26,02.06.2025,02.06.2025,Säumniszuschlag für Hinterlegung Jahresbilanz,99999,Haben,103.50
284,135,S14,04.06.2025,04.06.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
285,135,S14,04.06.2025,04.06.2025,Lohnsteuer Geschäftsführer,1841,Haben,590.58
286,136,S15,03.05.2025,03.05.2025,Umsatzsteuervoranmeldung,3820,Soll,3.05
287,136,S15,03.05.2025,03.05.2025,Umsatzsteuervoranmeldung,1406,Haben,3.05
288,137,A9,05.06.2025,05.06.2025,Anlagezins,1830,Soll,16.48
289,137,A9,05.06.2025,05.06.2025,Anlagezins,7100,Haben,16.48
290,138,E27,05.06.2025,05.06.2025,Ausländische Quellensteuer,7639,Soll,3.30
291,138,E27,05.06.2025,05.06.2025,Ausländische Quellensteuer,1830,Haben,3.30
292,139,E28,07.06.2025,07.06.2025,KI-Dienst Abo,6837,Soll,17.59
293,139,E28,07.06.2025,07.06.2025,KI-Dienst Abo,99999,Haben,17.59
294,140,E28,07.06.2025,07.06.2025,KI-Dienst Abo,1407,Soll,3.34
295,140,E28,07.06.2025,07.06.2025,KI-Dienst Abo,3837,Haben,3.34
296,141,KO18,08.06.2025,08.06.2025,KI-Dienst Abo,99999,Soll,17.59
297,141,KO18,08.06.2025,08.06.2025,KI-Dienst Abo,1840,Haben,17.59
298,142,S15,10.06.2025,10.06.2025,Umsatzsteuervoranmeldung,3820,Soll,3.05
299,142,S15,10.06.2025,10.06.2025,Umsatzsteuervoranmeldung,1406,Haben,3.05
300,143,S15,10.06.2025,10.06.2025,Umsatzsteuervoranmeldung,3820,Soll,3.37
301,143,S15,10.06.2025,10.06.2025,Umsatzsteuervoranmeldung,1407,Haben,3.37
302,144,S15,10.06.2025,10.06.2025,Umsatzsteuervoranmeldung,3837,Soll,3.37
303,144,S15,10.06.2025,10.06.2025,Umsatzsteuervoranmeldung,3820,Haben,3.37
304,145,KO18,12.06.2025,12.06.2025,Hotelbuchung Ausland Anzahlung,6660,Soll,78.45
